,asin,helpful,rating,reviewText,reviewTime,reviewerID,reviewerName,unixReviewTime
5093,B000Q9J0CO,"[0, 0]",5,"This was the first book I read by Tonya Ramagos. I really loved the heat between the characters, the sex was good and the characters were interesting.I'm a little something of a badge bunny so I just loved seeing the fireman as the hero. Great book and an even better start to the series.","03 13, 2013",A2V75I49C8COG5,Da_Cats_meow,1363132800
3686,B000WCWVN0,"[2, 2]",2,"I refrain from giving this a 1 star because it's a book I might not have bought at full price, and so I feel it an injustice to the author to be too judgmental. Putting a book as a freebie draws in those with no interest in the genre.All that said, the demon tale is one I would choose to read from a favorite author, as I am a fan of horror and supernatural fiction, so I reserve the right to be a tad critical. The set up of the story (the pre-prologue, if you like) was great. It tells the history of the demons, how they came to be. It was well written, interesting & gave me hope that it would be a great book.  As another reviewer stated though, the actual prologue was rather cliche-ridden with Gage and his ""lethal charm"" and Jordan resisting at every turn until she melted into his kisses. But I pushed on....As we know from the pre-prologue, Shadow Demons roam the earth. They are evil, they feed on emotion. Jordan, our heroine, is a vigilante destroyer: cop by day, demon slayer by night, after she witnessed the brutal murder of her partner and lover at the sword of a Shadow Demon.The storyline itself isn't bad, but it does lack development of the characters. Other than Jordan being stubborn and feisty, there's not much else that we learn about her. The twist in the tale isn't shocking - not because I expected it (I didn't at all) but because we didn't get to know enough about any of the other characters to really care, and so when the twist was revealed, it gave me more of a ""oh"" reaction than a ""WOW! I never would have guessed"" shocker.My title calls this repetitive, and it does become so. The same fight scenes replay, but worse - the same sex scene is basically repeated over and over. I think even those readers who love a racy sex scene would be disappointed. By the 3rd replay, I skipped them altogether. Nothing new here.","11 7, 2009",A3JR6D5B9WF5J8,Danielle,1257552000
11488,B00260GOLG,"[3, 3]",4,"This book is part of the author's Rakehell series and I think it's up to about 14 books now. There is a core group of friends who went to Eton together and raised a lot of hell together, but then became each other's family of choice after some lost wives and children, some were crippled by war, some were disowned by family of birth for being too radical, etc... The group has changed and added on during the years, each man adding a few choice members, but the core group remains. Each book is about a specific member or adventure of the group, so it could be considered a stand alone, but as you get into the higher number books, it becomes more difficult to follow the story without knowing the supporting characters from that core group of family/friends.This book is about Ashkoda Paignton, a half Indian/half British doctor whom we first met when he was suffering from a debilitating disease and was only a teenager. His mother's use of Indian Ayurvedic medicine helped heal one of the Rakehells in the"" Model Master"". Since then, she met and married another of the group and had two children with him, making Ash the step son of one of the Rakehells.Returning home from London to join a medical practice, Ash comes upon a young woman he is acquainted with being mauled and assaulted in the woods. He rescues her, takes her to his home for his mother to examine and gets to know her better, finding out that her sister set her up on that disastrous"" carriage ride"" from which he rescued her.From the time Ellen is rescued by Ash, she's fascinated by his happy family, (his stepfather is her cousin), his political, spiritual and healing beliefs and his gentleness with her. She learns so much from his mother to help care for her own, who had a stroke. Ellen loves to hear about Indian culture and religion. But mostly, she's fascinated with Ash. He's the largest but most handsome man she's ever seen and even though she's normally nervous around men, Ash makes her feel so wonderful.Ellen has no qualms or problems merging Indian culture with British. In fact, learning about tantric practices sounds downright wonderful. But any time two cultures meet, someone's going to be upset, now just to figure out who's spreading nasty rumors before their relationship is tainted with some one else's lies.Heat factor hot.","09 7, 2013",A7AO0PBCKSW82,Cindy DeGraaff,1378512000
8798,B004K1ESLW,"[0, 0]",1,This was to short. I will not be telling my friends bout it. I did not like the topic of the story.,"06 20, 2013",A2AA3FRU9RDZ0R,Annie,1371686400
10419,B004GHN8DY,"[0, 0]",1,I didn't like this at all.  It wasn't at all what I was expecting to read.Nothing else to say about it.  I wouldn't recommend this to anyone.It is a waste of money.,"10 20, 2013",A2K8NDKON7SLA2,Janet Leflet,1382227200
868,B003E6M73K,"[2, 3]",1,"seriously,...equivalent to a 20 min mini porn video but on a kindle & in writing,....it wasn't worth a PENNY! I'm glad it was free and that it was oober short.","05 9, 2013",A1WIDTO69N3GCP,Bluejeanbby,1368057600
995,B002I1XQ00,"[0, 0]",5,"It's Docia and Cal's wedding as the back drop for Pete and Janie's romance.  All the 'Wedding From Hell' drama you'd expect plus it's still full of characters you love to love or love to hate.  Plus there are nice plot twists to keep you guessing, a few anxious moments that don't last too long and overall, a fun read.I'll give Benjamin props for creating more than once, a female villain that I just loved to hate (as in the first book).  Granted, while I wanted her flattened by a meteor or slapped silly in an ""Airplane"" like line-up by most of the characters, but her comuppence was adequate.Five stars, highly recommended with more of the same fun, quirky characters, cute pets, over the top small town Texas that makes these books a pure joy to read.","04 14, 2011",A2UPOT4H1GNL3I,"E. Burns ""EZBooks""",1302739200
6825,B004HD5WAE,"[1, 1]",1,I was amazed the author could extend a simple story to such a length. You could get the whole story by reading only the first several chapters and the last a couple. The constant change of POV is very annoying.,"01 2, 2013",A27CE3ON7T1FOC,FY,1357084800
4192,B0041VYLI6,"[0, 8]",1,"What a pat on the back for homosexuality! The main theme of this book is repeated many times. "" There is nothing wrong with being gay"". Tell that to Jesus but He ain't buying it!","08 27, 2013",AIRGDCVNUHGW5,Cindy G Susak,1377561600
11079,B0042JTAH4,"[3, 4]",1,"This book started out pretty well, but went downhill quite quickly.Unfortunately, towards the end, it feels like someone has taken a poorly-written attempt at all-out urban fantasy and smooshed it with an erotic novel, leaving the reader with a confusing mish-mash.Tina is a virgin, who bids on a very hot, masked man at a charity auction, expecting him to finally 'deflower' her (Tina's word, not mine!)He bails on their date, but promises to turn up at her house (Tina has never told him where she lives). She somehow decides to trust him, lets him, and they try to have sex.This occurs a few times. They try to have sex, and they try, and they try. Then, about halfway through the book it emerges that Mitch can't have sex with her because if he does, she'll be Lucifer's slave.Yeah.Oh, and Tina has been psychic all along, which is fine. Then, conveniently, upon learning that Mitch sold his soul to Lucifer over a century before, a very convenient fact about Tina's past emerges that will be everyone's salvation.This book could have been brilliant, if the writing was tighter. I won't be reading the others in the series.","04 9, 2012",A1OK2B6G8FNYFM,CharlotteSimmons,1333929600
