,asin,helpful,reviewText,reviewTime,reviewerID,reviewerName,unixReviewTime
8669,B002WYJFU8,"[1, 1]","Even though I did not read all four, and read out of order (the ones I did) that does not hamper the stories overall.  Yes,  series type are best read in order.  However, even though parts of series and more could be related for knowing previous - I still believe the stories I have read in this series can stand alone.  Which I prefer as I hate to be beholden to reading serial type works.  Good show that as (seeming these days) I run into many that really require all be read and in order.In this one we find Argus a college graduate, a loner who comes into a mysterious package thrust on him at busstop.  The tale unfolds as Argus and his co -worker and roommates try to figure out what the package contents mean and why/how related to Argus.  Again, this author shows creative abilities with his premise and the pieces that seem random - but ultimately tie together.  This one is related to a supernatural place and supernatural events.  As is the other one I read (likely all four are).  The supernatural bits are not overdone or ""hokey "" to this reader and while it seems to jump around a bit - I believe this is due to various people working their part of the puzzle and author intent versus just jumping around without cohesive plot planned.I really enjoy reading this author's work. I just find the numerous grammar and punctuation errors distracting and reduced the rating one star for such.  As the errors are quite numerous.Regardless of errors, many will enjoy this read if they like the genre.Christine","07 14, 2012",A30YDY4XKVUBUY,Christine Staeven,1342224000
1821,B000FC1BN8,"[0, 0]","Not too bad, an intro-short-story for some bigger upcoming novel. It's timothy Zahn, what did you expect from the master of Science Fiction.","02 25, 2014",AIG0I95Q2H1GF,Anita,1393286400
9462,B002KFD0UU,"[4, 6]","I wanted to like this story, I had heard great thing about this and it's sequel. However this short novella falls flat in delivering. Unfortunately the first person POV from Hunter's perspective is not very interesting. He sounds more like a girl in tone than a gay man. Secondly, the book reveals Hunter and Max's relationship out of sequence, which was confusing. I would have preferred a straight beginning to end approach. Lastly, I didn't feel the chemistry between the two men, it wasn't fully developed and needed more fleshing out. This is the second book by Cooper Davis I have reviewed. I must say I liked the other one better.","01 8, 2011",A11F5KW6QXHL8L,Lasha,1294444800
4444,B000ZBTYXS,"[0, 0]","I've read this at least three times now, and yes I still water a bit. It's the perfect holiday story about love and faith and forgiveness. I like all the books in the collection, this one always makes me happy though, the thought idea and belief that there really can be Christmas magic if you have faith in love.","11 26, 2013",A3MVKGNVN644UC,"Hellen ""Reading raven""",1385424000
11406,B001W6R7NO,"[6, 9]","I wasn't familiar with James Somers but was very pleased with this book...it was nothing like I had read before....BUT IT, READ IT","07 6, 2009",A1W4YGVOQI04NL,Thomas R. Brunette,1246838400
4818,B001V5JCTI,"[3, 3]","I stumbled across this ebook and I'm so glad I did. I compare Henry Wright to the Robert Crais character Elvis Cole. And, I only just realized this is the 1st of 6 books so I most certainly will be downloading the others right away. Awesome book and I'd recommend it to anyone who likes a good mystery.","01 25, 2012",A2ZJPSX9FA2KJZ,RJPP,1327449600
3276,B0036ZAI9E,"[0, 0]","I feel like I should have given this novel more of a chance but I genuinely just cannot get past the horrible grammar. The author has endless amounts of run-on sentences, some of which are worded oddly. I feel like it could have been a good novel, but the premise doesn't interest me enough to try and work through the bad writing.","06 8, 2014",AKIM44V6YEJ2F,Arec,1402185600
7925,B0016IXMCI,"[2, 3]","LOVED this book. it makes me want to write erotic books, stay in a snowed in cabin in the mountains and invite a hunky editor. HOT, HOT, HOT! Read this book!","02 22, 2010",A1M3XQHY5GAZHG,"Kiki ""Baby nurse""",1266796800
3056,B0045U9UES,"[0, 0]","Never buy a digital Bible because trying to navigate through it is really a pain. I bought a new NIV Bible, a paperback, and not only is the translation wonderful, but easier to read.","06 14, 2014",A2EZTM9WY5B5IL,Frank J. DeFelice,1402704000
2318,B001892DH0,"[0, 0]","The story itself wasn't bad, but it was too short and the ending a bit of a disappointment. The author did a reasonable job with the wrap up but it just didn't fall together all too well. Not bad of a price tag for the content, though knocking an extra 50 cents off would have increased my rating. All in all not bad but too short.","05 23, 2010",A1IUC72RGV34T1,"boricuachica ""boricuachica""",1274572800
8521,B002W83DTS,"[8, 11]","A FINE SPECIMEN by Lisa Marie Rice.STORY BRIEF:While Captain Avery is on vacation, Lieutenant Alex Cruz is in charge at the police station.  Caitlin is a Ph.D. doing research.  Avery sends a message to Alex requiring him to assist Caitlin and to let her interview and observe police officers for a week.  Alex hates it, but he grudgingly allows it.  He takes her to lunch.  They begin to fall for each other.REVIEWER'S OPINION:I don't recommend it.  It's not nearly as good as her other books.  There are two stories going on, and both are lacking.  The first story is the relationship between Alex and Caitlin.  There is too much pondering and inaccurate assumptions.  Caitlin assumes things which are not true but cause her distress.  A major separation happens because Alex is commitment shy.  It just wasn't interesting.  The second story is about catching the crook Ratso, described below.CAUTION MINOR SPOILER:With evidence from Ratso they can put away major criminal Lopez.  The first time they catch Ratso he tells them he has to go to the bathroom, and then he escapes out a tiny window.  The second time they catch him, he tells a policeman that the cuffs are too tight and hurt.  So the policeman stupidly removes the cuffs.  Then Ratso does something bad.  I was irritated at the cops' stupidity.  And then we don't know if Ratso was wounded or killed or was able to give evidence or what.  That story was completely unfinished.DATA:Kindle count story length: 4326 (a little shorter than a typical romance novel).  Swearing language: strong, including religious swear words.  Sexual language: strong/erotic.  Number of sex scenes: 5.  Setting: current day Baylorville, California.  Copyright: 2009.  Previously released as ""Taming Nick.""  Genre: contemporary romance with a little suspense.","11 8, 2010",A1CNQTCRQ35IMM,Jane,1289174400
5147,B0030F2S70,"[1, 1]",Whenever I read a free book/novella most times it's way too short or just awful. I was lucky. I liked the originality of this story line and will read more by this author.,"03 12, 2013",A2WJY2CMB5NHVZ,Amazon Customer,1363046400
4901,B001BXN5HA,"[1, 1]","This was a really great book.  Revenge carried out in a uniquely different manner.  The FBI vs the bad/good guys makes for very entertaining reading.Hated to have to put the book down, unfortunately had to go to work.  The ending was also not one would expect, but was thrilled with it.","09 25, 2012",A9RHPUGOLGJF4,Amazon Customer,1348531200
5463,B003IX0H1S,"[2, 6]","This was not worth the $0.99, it is a short story, it is very predictable and not good at all","08 19, 2011",AI7Y8ZPI4Z8XZ,LOLITA,1313712000
7924,B002I1XQ1Y,"[0, 1]",Very well written with imagination and depth of character. Wrapped me in from beginning to end and fell in love with the characters. Steamy scenes and humor combine to make a definite winner of the book. Enjoyed every moment of it and look forward to reading more of the Gray Court.,"04 5, 2013",A1JGWNZIXO2F42,Amazon Customer,1365120000
941,B0040GJB4G,"[0, 1]","This book is truly remarkable. I'm not sure whether to give this to a scientist to dissect or a priest to exorcise. I have never seen a book so ungodly boring. It seems like the author wrote too much and it seriously wreaks havoc with the book. Most of the dialogue is exposition with a little character building shoved in wherever it would fit. From the situations that occur and the way they're handled most of the characters come off badly, with few redeeming qualities, and as awfully boring. I can't even remember their names.  As for the plot, what little of it there is revolves around a curse placed on the children of 2 families to cause conflict and a war, thus removing any responsibility the ""good guys"" might have in that horrendous affair. However most of the plot is shoved aside for world building, and while that may be fun for a bit, it gets old real fast. Another thing the more I learn about this world the less I want to read on, It is that unpleasant. There is nothing charming, magical or even realistic about it. This is by far the worst book I've ever read and the only barely redeemable thing about it is the opening. If I could give this zero stars I would. I'm sure this could be used as a form of torture in some circles of hell.","07 6, 2013",A180RIDFTCTZL6,"Customer ""Customer""",1373068800
